141,4816,3.5,1513132166.0
141,4993,4.0,1513129856.0
141,8529,4.0,1513132213.0
141,50872,3.0,1513129955.0
141,59784,3.0,1513132174.0
141,69757,3.0,1513132406.0
141,91529,4.0,1513130435.0
141,109487,5.0,1513129896.0
142,225,4.0,838934449.0
142,384,3.0,838934486.0
143,1721,4.0,1444880204.0
143,1968,2.0,1444880740.0
143,2144,5.0,1444768859.0
143,6944,4.0,1444880357.0
143,7316,3.0,1444881560.0
143,59784,1.0,1444769081.0
143,60069,2.0,1444769067.0
143,68954,5.0,1444768668.0
144,150,3.0,1137323392.0
144,266,3.0,1136812332.0
144,296,4.0,1136812638.0
144,480,3.0,1137323364.0
144,593,4.5,1136812654.0
144,1036,3.5,1137323713.0
144,1214,3.0,1136812788.0
144,1393,4.0,1137323777.0
144,1527,2.5,1136811777.0
144,1573,3.0,1137323987.0
144,2355,3.5,1137323904.0
144,2710,3.5,1137323951.0
144,2728,3.5,1136813082.0
144,3114,3.0,1136812537.0
144,6591,3.5,1136812912.0
145,296,4.0,832105148.0
145,592,3.0,832105148.0
146,765,3.0,1312507825.0
146,1367,3.0,1312508157.0
146,2805,2.5,1312507835.0
146,3499,4.0,1312507689.0
146,3686,4.0,1312507921.0
146,3991,2.5,1312508163.0
146,35836,3.0,1312508789.0
147,151,1.5,1203267713.0
147,1639,5.0,1203267694.0
148,69844,4.0,1482548500.0
148,79091,3.5,1482548714.0
148,81834,4.0,1482548498.0
148,110102,4.0,1482548669.0
149,480,3.0,902084966.0
149,1270,2.0,902084836.0
149,1334,4.0,902085141.0
149,1356,4.0,902084874.0
149,1375,2.0,902084966.0
149,1544,1.0,902085078.0
150,3,3.0,854203124.0
150,79,3.0,854203229.0
151,102,4.0,855947740.0
151,631,4.0,855947672.0
151,802,5.0,855947372.0
151,837,4.0,855947773.0
151,1405,5.0,855947849.0
151,1409,4.0,855947773.0
151,1429,4.0,855948013.0
152,858,5.0,1450572429.0
152,1213,4.0,1450572454.0
152,64716,4.0,1450867899.0
153,586,2.5,1525549564.0
153,1246,4.5,1525548800.0
153,1721,2.0,1525550658.0
153,2291,3.0,1525549175.0
153,6377,1.0,1525550557.0
153,7293,0.5,1525548307.0
153,7361,5.0,1525548436.0
153,8464,1.0,1525550393.0
153,36535,4.0,1525549111.0
153,64034,1.0,1525550441.0
153,106696,2.5,1525552648.0
153,109487,0.5,1525550704.0
153,158966,4.5,1525549128.0
153,180095,4.0,1525548200.0
154,108932,5.0,1486297171.0
155,333,4.0,961861110.0
155,432,4.0,961889007.0
155,2195,3.0,961861075.0
155,2628,5.0,961889079.0
156,39,1.0,939842934.0
156,47,3.5,1106854709.0
156,260,1.0,939842538.0
156,440,3.0,946799476.0
156,537,4.0,939842578.0
156,778,4.0,939884874.0
156,851,3.5,1106854275.0
156,866,5.0,939843203.0
156,908,5.0,940290635.0
156,947,5.0,939853546.0
156,999,4.0,946798467.0
156,1057,3.0,946799679.0
156,1078,3.0,946799057.0
156,1079,4.0,1106855007.0
156,1080,2.5,1106855224.0
156,1207,4.0,1106855457.0
156,1228,3.0,939884805.0
156,1263,4.0,946799109.0
156,1270,3.5,1106854726.0
156,1284,5.0,946798252.0
156,1387,3.5,1106855002.0
156,1517,3.0,1106855162.0
156,1641,4.0,946799354.0
156,1665,2.0,946799816.0
156,1682,3.5,1106855262.0
156,1711,3.0,946798792.0
156,1721,3.0,939854571.0
156,1916,1.0,951113118.0
156,2064,3.0,939853546.0
156,2130,5.0,946798381.0
156,2186,4.0,946798252.0
156,2321,4.0,939842891.0
156,2349,4.0,939853273.0
156,2406,4.0,946799943.0
156,2617,3.5,1106855347.0
156,2779,4.0,946799834.0
156,2858,4.5,1106854732.0
156,2941,4.0,946799180.0
156,2944,3.0,946799127.0
156,3028,3.0,946800329.0
156,3160,4.0,1106853952.0
156,3200,4.0,949201760.0
156,3996,3.5,1106855126.0
156,4205,3.5,1106854177.0
156,4349,3.0,1106854182.0
156,4979,4.5,1106882088.0
156,5673,3.0,1106882141.0
156,6003,3.5,1106882187.0
156,6218,4.5,1106882100.0
156,8228,5.0,1109452344.0
157,2683,4.0,992479748.0
157,2770,3.0,992479790.0
157,2987,4.0,992479618.0
157,3174,3.0,992479976.0
158,2109,3.5,1290764806.0
158,6383,3.0,1290765043.0
159,539,3.0,1508641193.0
159,1259,2.0,1508640372.0
159,3114,4.5,1508641070.0
159,4014,2.0,1508641260.0
159,4823,3.0,1508640454.0
159,6377,4.5,1508640358.0
159,31685,3.0,1508641088.0
159,69757,5.0,1508641307.0
159,95167,3.5,1508640356.0
160,76,4.0,971196402.0
160,93,1.0,976798624.0
160,110,4.0,971112675.0
160,227,2.0,971115727.0
160,239,1.0,971619761.0
160,527,5.0,971113259.0
160,648,1.0,971115383.0
160,880,3.0,971114725.0
160,990,1.0,971115791.0
160,1011,1.0,971436953.0
160,1186,5.0,971113711.0
160,1199,5.0,971113438.0
160,1347,3.0,976797624.0
160,1382,1.0,971115791.0
160,1627,5.0,971115443.0
160,1653,5.0,971114075.0
160,1678,4.0,971620035.0
160,1920,1.0,971619689.0
160,2094,2.0,971114316.0
160,2161,2.0,971436749.0
160,2313,4.0,971116332.0
160,2324,5.0,971113296.0
160,2405,2.0,971436871.0
160,2427,5.0,976799005.0
160,2533,1.0,971114256.0
160,2717,4.0,976795912.0
160,2977,2.0,991925792.0
160,3087,1.0,971113866.0
160,3616,4.0,1077749437.0
160,3701,1.0,971114256.0
160,3703,4.0,971113611.0
160,3826,1.0,998513585.0
160,4021,5.0,998513052.0
160,4343,2.0,1065992278.0
160,4381,5.0,998514430.0
161,596,3.5,1176498540.0
161,3396,3.5,1176498711.0
161,4571,5.0,1176746340.0
162,153,4.0,836511231.0
162,280,5.0,836684249.0
162,292,4.0,836511233.0
162,527,5.0,836511337.0
162,590,4.0,836488863.0
163,1704,4.0,894217570.0
163,1777,3.0,894217570.0
163,1805,2.0,894217548.0
164,1356,4.0,999708293.0
164,3639,5.0,999708378.0
165,377,4.0,1046741949.0
165,1196,4.0,1046741873.0
165,2571,4.0,1046741873.0
165,4351,3.0,1046741288.0
165,5502,4.0,1046741616.0
165,5505,3.0,1046741616.0
166,356,4.0,1190828745.0
166,608,4.5,1189038623.0
166,923,4.5,1189038377.0
166,1196,4.5,1188924422.0
166,1276,4.5,1189038714.0
166,1291,4.5,1189038506.0
166,1500,5.0,1188774658.0
166,1584,3.5,1190828751.0
166,1704,4.5,1190828708.0
166,2028,4.5,1189038178.0
166,2959,4.5,1188774339.0
166,3481,4.0,1188774117.0
166,3578,3.5,1190827473.0
166,4886,4.0,1189980526.0
166,4993,3.5,1188774575.0
166,5378,3.0,1188926266.0
166,5418,4.5,1190827456.0
166,5445,4.0,1189980538.0
166,6942,4.5,1188925104.0
166,37733,4.5,1189037770.0
166,48780,2.5,1188774459.0
167,69,2.5,1154719322.0
167,104,4.0,1154718729.0
167,150,4.0,1154722124.0
167,260,4.0,1154721952.0
167,296,3.0,1154723095.0
167,839,1.5,1154719285.0
167,1500,3.5,1154722979.0
167,1748,4.5,1154723009.0
167,2140,4.0,1154721736.0
167,2447,1.5,1154719205.0
167,3114,3.0,1154722066.0
167,3397,4.0,1154721866.0
167,3671,3.5,1154721946.0
167,4351,3.0,1154719121.0
167,5014,4.5,1154719384.0
167,5146,4.0,1154721893.0
167,6333,4.5,1154718969.0
167,8984,0.5,1154719347.0
167,44191,4.5,1154718915.0
168,1172,5.0,1306801666.0
168,1201,5.0,1306801930.0
168,1212,5.0,1306802055.0
168,1225,4.5,1306801804.0
168,1729,4.5,1306793536.0
168,1927,4.5,1306802074.0
168,3462,4.0,1306801950.0
168,3730,4.5,1306806629.0
168,3788,4.0,1306806646.0
168,8228,5.0,1306801942.0
169,60,4.0,1078285375.0
169,62,5.0,1078284604.0
169,150,4.5,1078284469.0
169,185,4.0,1078284569.0
169,783,4.0,1059427166.0
169,788,4.5,1078284676.0
169,1030,3.5,1059427794.0
169,1288,4.0,1070250262.0
169,1302,4.5,1078285055.0
169,1380,4.5,1059427692.0
169,1407,4.0,1078284845.0
169,1923,4.0,1078284776.0
169,1961,4.5,1078284723.0
169,2017,4.0,1059427791.0
169,2058,4.5,1078285260.0
169,2683,5.0,1078284762.0
169,3159,4.0,1059427548.0
169,3287,4.5,1059494560.0
169,3882,3.5,1070250520.0
169,4039,4.5,1059427674.0
169,4054,4.5,1059494078.0
169,4308,5.0,1059427608.0
169,5620,4.0,1059429329.0
169,5873,4.5,1059429313.0
169,5995,4.5,1059428553.0
169,6702,3.0,1070250104.0
169,7045,3.5,1073179888.0
169,7080,5.0,1073179853.0
169,7143,4.5,1073179789.0
169,7173,3.0,1075135394.0
169,8360,5.0,1092373232.0
170,5,3.0,840473290.0
170,10,3.0,840472869.0
170,34,5.0,840472895.0
170,377,4.0,840472922.0
170,590,4.0,840380828.0
170,597,4.0,840381092.0
170,733,3.0,840473337.0
171,141,5.0,866904159.0
171,380,5.0,866905647.0
171,555,5.0,866905308.0
171,608,5.0,866904192.0
171,661,5.0,866904261.0
171,861,5.0,866905882.0
171,869,4.0,866904597.0
171,1073,5.0,866904192.0
171,1197,4.0,866905763.0
171,1220,5.0,866905820.0
171,1246,5.0,866905795.0
171,1270,5.0,866905762.0
171,1454,5.0,866904702.0
172,2890,3.5,1238715927.0
172,3793,3.5,1291065627.0
173,410,3.0,843397993.0
173,592,3.0,843397856.0
173,597,3.0,843398030.0
174,10,3.0,848486985.0
174,39,4.0,848487101.0
174,292,4.0,848486962.0
174,333,4.0,848487280.0
174,380,3.0,848486904.0
174,410,3.0,848487060.0
174,589,4.0,848487003.0
174,648,5.0,848487280.0
175,33880,3.5,1234188574.0
176,39,3.0,840108930.0
176,329,5.0,840108740.0
176,383,4.0,840108930.0
176,590,4.0,840108527.0
177,1,5.0,1435533535.0
177,16,3.0,1435890664.0
177,28,2.5,1435536420.0
177,50,4.0,1435523529.0
177,60,3.0,1435535258.0
177,235,3.0,1435534289.0
177,356,5.0,1435523542.0
177,520,4.0,1435534369.0
177,546,1.0,1435535439.0
177,595,5.0,1435720619.0
177,596,3.0,1435540218.0
177,904,5.0,1435536832.0
177,924,1.5,1435890584.0
177,932,5.0,1435720785.0
177,946,4.0,1435540551.0
177,1030,2.0,1435536378.0
177,1031,3.0,1435535892.0
177,1033,3.5,1435535976.0
177,1188,2.5,1435535079.0
177,1207,5.0,1435534396.0
177,1251,3.0,1435536455.0
177,1333,4.0,1435534624.0
177,1370,3.5,1435534328.0
177,1527,2.5,1435533706.0
177,1644,2.5,1435978328.0
177,1682,3.5,1435533734.0
177,1801,5.0,1435535354.0
177,1968,3.5,1435534080.0
177,1994,4.0,1435534823.0
177,2087,4.0,1435535119.0
177,2144,2.5,1435534875.0
177,2176,3.5,1435536580.0
177,2227,4.0,1435538390.0
177,2300,4.0,1435535252.0
177,2389,0.5,1435536432.0
177,2396,5.0,1435533734.0
177,2657,3.0,1435534462.0
177,2719,3.0,1435535701.0
177,2804,5.0,1435534519.0
177,3081,3.0,1435534492.0
177,3087,1.0,1435535488.0
177,3114,3.5,1435533772.0
177,3186,3.0,1435535729.0
177,3408,4.0,1435524337.0
177,3461,2.0,1435536531.0
177,3615,2.5,1435525355.0
177,3668,2.5,1435536440.0
177,3948,4.0,1435524351.0
177,3964,3.5,1435720322.0
177,4232,2.5,1435526337.0
177,4558,2.0,1435536496.0
177,4571,2.5,1435534943.0
177,4896,5.0,1435524313.0
177,5313,2.0,1435526600.0
177,5378,2.5,1435524334.0
177,5943,4.0,1435526727.0
177,6373,3.0,1435526050.0
177,6856,4.0,1435540587.0
177,6870,4.0,1435524583.0
177,7380,4.0,1435837005.0
177,8464,4.5,1435532959.0
177,8636,3.0,1435524354.0
177,8961,4.0,1435523585.0
177,25771,4.0,1435538573.0
177,30749,4.0,1435523761.0
177,30816,3.5,1435526837.0
177,33493,3.0,1435524379.0
177,33679,3.0,1435532994.0
177,33794,4.0,1435523588.0
177,36529,2.5,1435533035.0
177,39449,3.0,1435838009.0
177,42011,2.5,1435525882.0
177,45499,4.0,1435524719.0
177,45517,3.0,1435524897.0
177,46972,4.0,1435525248.0
177,47518,4.0,1435529993.0
177,49649,1.0,1435836740.0
177,51939,2.5,1435837856.0
177,52281,2.5,1435526358.0
177,52722,1.0,1435524910.0
177,53464,3.0,1435525477.0
177,55290,3.5,1435525222.0
177,56171,3.5,1435525686.0
177,58998,2.0,1435525011.0
177,60074,4.0,1435525089.0
177,60950,3.0,1435525606.0
177,61323,3.0,1435526244.0
177,62956,3.0,1435836979.0
177,63062,4.0,1435525637.0
177,64716,4.5,1435525820.0
177,65585,3.5,1435837839.0
177,69122,4.0,1435532961.0
177,69640,3.5,1435529826.0
177,70286,2.5,1435524591.0
177,70293,4.5,1435529723.0
177,77561,3.5,1435524899.0
177,81564,4.5,1435804362.0
177,81847,5.0,1435525266.0
177,83132,2.5,1435837916.0
177,87232,4.0,1435524998.0
177,88163,4.0,1435526726.0
177,93006,4.0,1435531947.0
177,97304,5.0,1435526489.0
177,102407,3.0,1435837479.0
177,106100,5.0,1435804693.0
177,111759,4.0,1435526621.0
177,117176,3.0,1435720730.0
178,25,4.5,1164355401.0
178,50,4.5,1163673981.0
178,736,3.0,1164355295.0
178,1193,5.0,1164355404.0
178,2579,4.0,1163673957.0
178,4734,4.0,1163673663.0
178,4973,5.0,1164355534.0
178,8874,4.0,1163673719.0
178,44191,4.5,1164355057.0
179,18,4.0,852115405.0
179,208,3.0,840907511.0
179,349,4.0,840907370.0
179,367,3.0,840907679.0
179,500,4.0,840907726.0
180,1213,4.5,1270237889.0
180,1242,3.5,1270237513.0
181,21,2.0,845469555.0
181,22,3.0,845469972.0
181,86,4.0,845472271.0
181,169,3.0,845470321.0
181,172,1.0,845469842.0
181,218,3.0,845470481.0
181,230,3.0,845470070.0
181,360,3.0,845471202.0
181,377,3.0,845469500.0
181,415,3.0,845470588.0
181,519,2.0,845470571.0
181,588,4.0,845469325.0
181,590,3.0,845469280.0
181,707,3.0,845471009.0
182,16,5.0,1054783631.0
182,161,3.0,1054782902.0
182,173,3.5,1055150640.0
182,176,4.5,1069633835.0
182,194,4.5,1054780554.0
182,249,4.0,1066072076.0
182,260,3.5,1120879576.0
182,333,3.5,1055155341.0
182,353,4.0,1054782049.0
182,370,0.5,1054779649.0
182,475,4.5,1054780543.0
182,497,4.5,1054783081.0
182,543,3.5,1054779684.0
182,592,3.5,1054781098.0
182,593,4.5,1054783612.0
182,778,4.5,1054780334.0
182,1073,4.0,1127208740.0
182,1136,4.0,1054784002.0
182,1148,4.5,1077070479.0
182,1175,3.5,1054779882.0
182,1207,4.5,1066639196.0
182,1253,4.0,1054779900.0
182,1466,4.5,1055153993.0
182,1591,3.5,1055150795.0
182,1608,2.5,1054782330.0
182,1665,2.5,1055156350.0
182,1673,4.5,1054780442.0
182,1704,4.0,1055157251.0
182,1719,3.5,1054780566.0
182,1784,4.5,1054784128.0
182,1968,5.0,1126561591.0
182,2010,5.0,1054779910.0
182,2021,4.5,1054779969.0
182,2117,4.0,1054779834.0
182,2183,3.5,1077804728.0
182,2359,3.0,1054784175.0
182,2391,4.5,1055153018.0
182,2598,3.0,1055155862.0
182,2607,4.5,1055157300.0
182,2730,5.0,1054780270.0
182,2863,4.0,1054784226.0
182,3185,4.0,1075765213.0
182,3267,3.5,1055167590.0
182,3355,4.0,1055153625.0
182,3510,2.5,1055157572.0
182,3683,4.5,1054780206.0
182,3751,4.5,1054781125.0
182,3948,1.5,1055154835.0
182,3950,4.5,1055157267.0
182,3967,4.5,1055157350.0
182,3994,1.5,1066639687.0
182,4015,1.5,1127221081.0
182,4022,2.5,1055157611.0
182,4052,3.5,1055153739.0
182,4306,4.0,1054780155.0
182,4313,3.5,1075765294.0
182,4369,1.5,1054782481.0
182,4728,1.5,1055155420.0
182,4774,2.5,1055154747.0
182,4776,3.0,1055157289.0
182,4811,4.0,1055157807.0
182,4975,3.0,1055153143.0
182,5010,2.0,1054781591.0
182,5015,4.5,1054780581.0
182,5016,4.0,1063649066.0
182,5026,4.0,1064782935.0
182,5131,4.5,1055155058.0
182,5267,3.0,1055157634.0
182,5347,3.0,1063275580.0
182,5481,1.5,1055155725.0
182,5943,2.5,1055156282.0
182,5945,3.5,1054780517.0
182,5991,4.0,1054781296.0
182,6016,4.0,1054780785.0
182,6334,2.5,1085148334.0
182,6537,0.5,1066331257.0
182,7153,1.0,1073397287.0
182,7438,4.5,1085148284.0
183,110,5.0,992331285.0
183,380,4.0,992331435.0
183,480,4.0,992331396.0
183,589,5.0,992331396.0
183,858,3.0,992331344.0
183,1036,4.0,992331344.0
183,1527,2.0,992331630.0
183,2058,4.0,992331702.0
183,2872,3.0,992331540.0
183,3107,5.0,992331571.0
184,91529,4.0,1537098836.0
184,97304,4.5,1537098862.0
184,112552,5.0,1537099249.0
184,116797,4.0,1537099503.0
184,122926,4.0,1537109469.0
184,135536,2.5,1537107978.0
184,159817,5.0,1537094869.0
184,175485,1.5,1537109637.0
185,223,4.0,1044311144.0
185,1288,3.0,1044311949.0
185,1767,4.0,1044311071.0
185,4226,5.0,1044311318.0
185,4878,4.0,1044311358.0
186,500,4.0,1031073096.0
186,512,4.0,1031080176.0
186,588,5.0,1031080921.0
186,648,4.0,1031088055.0
186,908,4.0,1031072794.0
186,950,4.0,1031073630.0
186,1019,4.0,1031079871.0
186,1214,4.0,1031073489.0
186,1259,4.0,1031087825.0
186,2000,4.0,1031072474.0
186,2116,4.0,1031080005.0
186,2193,4.0,1031087700.0
186,2208,5.0,1031080578.0
186,2527,4.0,1031079689.0
186,2528,4.0,1031079926.0
186,3516,4.0,1031081406.0
186,3675,4.0,1031079276.0
186,3740,3.0,1031073228.0
186,3977,4.0,1031081436.0
186,4121,4.0,1031072959.0
186,4299,3.0,1031073136.0
186,4545,4.0,1031080338.0
186,4857,4.0,1031079112.0
186,4896,4.0,1031072959.0
186,5214,4.0,1031073136.0
186,5357,4.0,1031072276.0
187,47,4.0,1161850486.0
187,50,4.5,1161849680.0
187,500,1.5,1161872595.0
187,541,4.5,1161850214.0
187,1136,4.0,1180734773.0
187,1196,4.0,1180734824.0
187,1199,5.0,1161850221.0
187,1200,4.5,1180734819.0
187,1214,4.0,1161849824.0
187,1222,4.5,1161849352.0
187,1241,4.5,1161849720.0
187,1261,5.0,1161849737.0
187,1580,2.0,1161864061.0
187,2329,3.0,1161850457.0
187,2701,0.5,1161849168.0
187,3996,3.0,1161850238.0
187,4034,3.0,1180734787.0
187,4226,4.0,1161849528.0
187,4450,4.0,1161954740.0
187,4720,4.5,1161850286.0
187,5669,4.0,1161849350.0
187,6062,4.0,1161849778.0
187,6857,5.0,1161849655.0
187,7387,4.0,1161849718.0
187,8370,5.0,1161849597.0
187,8874,5.0,1161849541.0
187,27397,5.0,1161849357.0
187,27660,4.5,1161849499.0
187,27850,4.0,1161850324.0
187,31878,3.5,1161849774.0
187,39292,4.0,1161850057.0
188,1264,4.0,962560383.0
188,2346,3.0,962559461.0
189,318,4.0,1439465054.0
189,527,4.5,1439465064.0
190,2959,4.0,1504309945.0
190,4878,3.5,1504310077.0
190,5630,4.0,1504310439.0
190,6333,3.0,1504310106.0
190,7361,5.0,1504310052.0
190,8784,3.0,1504310129.0
190,116823,4.0,1504310669.0
191,21,4.0,829759809.0
191,72,4.0,829760897.0
191,162,5.0,829760897.0
191,269,3.0,829760898.0
191,306,5.0,829760898.0
191,494,3.0,829759809.0
191,668,5.0,829759809.0
192,47,3.0,835129031.0
192,296,3.0,835128552.0
192,316,4.0,835128831.0
193,296,4.0,1435857247.0
194,552,3.5,1110316736.0
194,5060,4.0,1110316664.0
195,10,4.0,974705349.0
195,553,4.0,974706168.0
195,1208,3.0,997734144.0
195,1249,4.0,974705726.0
195,1449,3.0,997156781.0
195,1466,4.0,974709770.0
195,2006,4.0,979858488.0
195,2028,3.0,974709608.0
195,2186,3.0,1012210187.0
195,2268,4.0,974707845.0
195,2599,2.0,974706332.0
195,2770,4.0,1008557995.0
195,3623,3.0,1008558152.0
195,3826,3.0,997909336.0
195,4033,4.0,997909542.0
195,4280,4.0,1008559202.0
196,2571,5.0,1460954049.0
196,51935,4.5,1460954595.0
196,142488,5.0,1460954012.0
197,786,2.0,947461058.0
197,924,4.0,947462579.0
197,1209,5.0,947462811.0
197,1513,3.0,947461058.0
198,24,4.0,1034138101.0
198,104,3.0,1034207438.0
198,296,5.0,1034135986.0
198,778,4.0,1034134565.0
198,780,2.0,1034138101.0
198,1198,4.0,1034137577.0
198,1214,2.0,1034135503.0
198,1250,5.0,1034138384.0
198,1274,4.0,1034135641.0
198,1464,2.0,1034139126.0
198,1485,4.0,1034134297.0
198,1876,2.0,1034138079.0
198,2232,2.0,1034138079.0
198,2236,3.0,1034207413.0
198,2357,4.0,1034137919.0
198,2360,3.0,1034136028.0
198,2391,2.0,1034136166.0
198,2407,3.0,1039797076.0
198,2986,2.0,1034138290.0
198,3033,3.0,1034135217.0
198,3156,3.0,1034138079.0
198,3263,3.0,1034207302.0
198,3386,4.0,1034139066.0
198,4023,5.0,1034195998.0
198,4388,1.0,1034137344.0
198,4963,4.0,1034195349.0
199,7,3.0,940544181.0
199,11,4.0,940543988.0
199,229,3.0,940373078.0
199,300,4.0,940372390.0
199,466,3.0,940544964.0
199,589,3.5,1057590366.0
199,592,3.0,1024884741.0
199,750,5.0,940381382.0
199,913,4.5,1261363313.0
199,1047,2.0,940379935.0
199,1178,5.0,940380424.0
199,1204,5.0,1070938364.0
199,1210,2.0,940543906.0
199,1272,5.0,1095331581.0
199,1374,4.5,1061308941.0
199,1466,3.0,1023654764.0
199,1518,4.0,940373018.0
199,1625,2.0,940372513.0
199,1676,2.0,940379971.0
199,1950,4.0,1057590495.0
199,1956,3.0,1023654953.0
199,2003,1.0,940380579.0
199,2112,2.0,940372513.0
199,2329,3.0,1023654611.0
199,2427,3.0,940372656.0
199,2997,4.0,946523761.0
199,3035,4.0,946523712.0
199,3252,3.0,1024104403.0
199,3256,3.0,1070938466.0
199,3446,1.5,1090544218.0
199,4776,3.0,1018183597.0
199,5500,4.5,1094309746.0
199,6552,3.0,1261363952.0
199,6565,4.0,1060288780.0
199,7325,4.0,1094309318.0
199,8528,3.0,1261363340.0
199,8665,3.0,1101838567.0
199,44195,4.0,1261363579.0
200,215,1.0,1229878061.0
200,344,4.0,1229877092.0
200,377,4.0,1229886632.0
200,586,3.0,1229886394.0
200,736,2.0,1229886338.0
200,1029,3.5,1229876599.0
200,1291,3.5,1229886275.0
200,1513,3.5,1229888241.0
200,1704,4.5,1229887174.0
200,1722,4.5,1229887448.0
200,1784,3.0,1229877667.0
200,1894,1.0,1229889198.0
200,2011,4.0,1229877812.0
200,2248,3.5,1229887751.0
200,2501,4.5,1229888418.0
200,3082,4.0,1229888156.0
200,4369,3.5,1229887735.0
200,5103,5.0,1229889133.0
200,5225,4.0,1229877425.0
200,5872,4.0,1229887810.0
200,6942,4.5,1229887177.0
200,27831,4.5,1229889685.0
200,30793,3.5,1229886720.0
200,45720,4.5,1229888358.0
200,46970,3.5,1229888476.0
200,50802,3.0,1229878025.0
201,1,5.0,939801780.0
201,46,1.0,939227085.0
201,153,4.0,939226657.0
201,708,3.0,939801904.0
201,1197,5.0,939801781.0
201,2136,5.0,939811032.0
201,2262,3.0,939811032.0
201,2355,5.0,939801930.0
202,293,5.0,974912991.0
202,372,3.0,975013501.0
202,420,1.0,974912096.0
202,480,4.0,974918825.0
202,507,4.0,974918857.0
202,714,4.0,974924273.0
202,920,4.0,974924428.0
202,924,5.0,974912414.0
202,1092,3.0,974925604.0
202,1131,4.0,974912846.0
202,1199,4.0,974925048.0
202,1200,5.0,974921268.0
202,1201,5.0,974918508.0
202,1242,5.0,974921250.0
202,1246,4.0,975014416.0
202,1278,4.0,974923588.0
202,1537,4.0,974923506.0
202,1584,5.0,975013015.0
202,1617,4.0,974924628.0
202,1625,3.0,974924851.0
202,1643,4.0,975013445.0
202,1674,4.0,974912892.0
202,1909,4.0,974924970.0
202,1954,4.0,974912096.0
202,1960,3.0,974912892.0
202,2001,4.0,974921336.0
202,2278,4.0,974918622.0
202,2402,2.0,974924550.0
202,2406,4.0,974918857.0
202,2716,4.0,974923620.0
202,2890,4.0,974924444.0
202,2916,3.0,974918744.0
202,2951,4.0,974918588.0
202,3060,5.0,974923827.0
202,3072,3.0,974924037.0
202,3098,5.0,975014509.0
202,3104,4.0,974918622.0
202,3147,4.0,974924834.0
202,3176,4.0,974925578.0
202,3260,4.0,975013335.0
202,3445,3.0,974925578.0
202,3527,4.0,974918657.0
202,3552,4.0,974923922.0
202,3684,3.0,975015344.0
202,3724,4.0,974924502.0
203,296,5.0,1390095442.0
203,370,2.0,1390094409.0
203,420,3.0,1390094402.0
203,2302,4.0,1390094359.0
203,5418,5.0,1390095396.0
203,5952,5.0,1390094680.0
203,7153,5.0,1390094680.0
204,47,5.0,1327182956.0
204,1080,4.0,1327182406.0
204,2313,4.0,1327169872.0
204,4993,4.0,1327183628.0
204,7361,4.5,1327183274.0
204,48997,3.5,1327170581.0
204,54272,3.5,1327182506.0
204,71264,4.0,1327182516.0
204,76251,4.5,1327183079.0
205,912,2.5,1519900636.0
205,40815,3.5,1519900897.0
205,81845,4.5,1519901442.0
206,783,4.0,850763367.0
207,2193,3.0,1258547921.0
208,10,2.0,940639452.0
208,2617,3.0,940638611.0
208,2628,4.0,940638611.0
209,356,4.5,1524522179.0
209,68157,5.0,1524522332.0
209,71535,2.0,1524607723.0
209,122886,3.5,1524607732.0
209,140956,3.5,1524522239.0
209,177593,4.5,1524522248.0
210,1196,5.0,1473705473.0
210,2105,2.5,1473882045.0
210,2628,5.0,1473705519.0
210,4306,4.0,1473881922.0
210,4370,4.0,1530467916.0
210,7153,4.0,1527266255.0
210,33493,5.0,1473705521.0
210,70286,4.0,1527266147.0
210,71745,2.0,1528624375.0
210,72998,5.0,1517173098.0
210,90647,4.5,1527266274.0
210,100611,4.5,1527266204.0
210,122900,4.5,1517173101.0
210,147382,4.5,1527266128.0
210,166528,4.5,1527266080.0
211,260,4.5,1350913284.0
211,3869,3.0,1350912121.0
211,6934,1.0,1350912417.0
211,7153,4.0,1350912976.0
211,69122,4.0,1350912757.0
212,260,2.5,1505400094.0
212,364,3.0,1523216970.0
212,750,3.0,1523216878.0
212,780,2.0,1490114897.0
212,1198,4.0,1523216792.0
212,1954,3.5,1523216853.0
212,1968,3.0,1490115134.0
212,2791,4.0,1523216913.0
212,8376,4.0,1523216642.0
212,30707,4.0,1490115721.0
212,52973,3.0,1505400130.0
212,54503,3.5,1490115564.0
212,58299,4.0,1528479502.0
212,68954,3.0,1490115514.0
212,72641,4.0,1490115555.0
212,77561,3.0,1523217071.0
212,81591,4.0,1490114909.0
212,87234,4.0,1490139271.0
212,88125,3.5,1490114731.0
212,91500,2.5,1527794948.0
212,92439,4.0,1490203266.0
212,97938,4.0,1490115489.0
212,103341,3.5,1490115545.0
212,103372,2.5,1490203305.0
212,114180,2.0,1490114948.0
212,122882,3.5,1490114906.0
212,122892,4.0,1523217028.0
212,122896,3.5,1528479617.0
212,140715,3.5,1490203232.0
212,143355,4.0,1523217342.0
213,589,5.0,1316195637.0
213,1240,4.0,1316195644.0
213,2409,3.5,1316197173.0
213,3424,4.0,1316194549.0
213,3998,3.5,1316195124.0
213,5219,4.5,1316195876.0
213,5952,4.0,1316196318.0
213,43679,3.5,1316196117.0
213,46723,4.0,1316197069.0
213,51662,3.5,1316196753.0
213,53996,3.5,1316196608.0
213,58559,4.5,1316195746.0
213,69844,2.5,1316195111.0
214,25,2.0,853937855.0
214,719,3.0,853937989.0
214,743,3.0,853937989.0
214,780,3.0,853937854.0
214,1059,4.0,853938103.0
